Date Time,Open,High,Low,Close,Volume
2021-08-02 11:34:00,387.53,387.61,387.53,387.5899,31705
2021-08-02 11:35:00,387.59,387.69,387.5,387.57,242136
2021-08-02 11:36:00,387.57,387.72,387.545,387.65,41993
2021-08-02 11:37:00,387.64,387.88,387.64,387.79,39256
2021-08-02 11:38:00,387.8,387.8,387.63,387.7,34045
2021-08-02 11:39:00,387.71,387.75,387.61,387.62,38033
2021-08-02 11:40:00,387.65,387.75,387.59,387.67,54152
2021-08-02 11:41:00,387.64,387.78,387.601,387.68,27246
2021-08-02 11:42:00,387.6906,387.8,387.63,387.67,34710
2021-08-02 11:43:00,387.7,387.7,387.61,387.64,128046
2021-08-02 11:44:00,387.65,387.66,387.52,387.61,47751
2021-08-02 11:45:00,387.6101,387.63,387.53,387.595,29752
2021-08-02 11:46:00,387.62,387.68,387.55,387.55,34093
2021-08-02 11:47:00,387.53,387.59,387.4806,387.58,56711
2021-08-02 11:48:00,387.615,387.65,387.511,387.52,40975
2021-08-02 11:49:00,387.51,387.55,387.44,387.48,25780
2021-08-02 11:50:00,387.49,387.5489,387.45,387.48,53214
2021-08-02 11:51:00,387.47,387.49,387.37,387.4,40552
2021-08-02 11:52:00,387.43,387.44,387.23,387.23,91912
2021-08-02 11:53:00,387.22,387.28,387.15,387.23,55942
2021-08-02 11:54:00,387.22,387.31,387.18,387.29,51695
2021-08-02 11:55:00,387.32,387.42,387.18,387.18,51340
2021-08-02 11:56:00,387.19,387.22,387.03,387.09,74361
2021-08-02 11:57:00,387.09,387.15,386.85,386.8882,86518
2021-08-02 11:58:00,386.89,386.89,386.71,386.819,87940
2021-08-02 11:59:00,386.82,386.8491,386.57,386.65,76294
2021-08-02 12:00:00,386.66,386.67,386.35,386.38,70701
2021-08-02 12:01:00,386.36,386.42,386.2299,386.24,83794
2021-08-02 12:02:00,386.25,386.258,386.12,386.15,91619
2021-08-02 12:03:00,386.14,386.39,386.12,386.38,88716
2021-08-02 12:04:00,386.36,386.445,386.29,386.4401,45989
2021-08-02 12:05:00,386.44,386.45,386.32,386.36,90952
2021-08-02 12:06:00,386.35,386.35,386.215,386.23,53758
2021-08-02 12:07:00,386.23,386.26,385.9,385.9,86965
2021-08-02 12:08:00,385.88,385.9,385.78,385.82,96198
2021-08-02 12:09:00,385.83,385.84,385.735,385.735,44358
2021-08-02 12:10:00,385.75,385.97,385.69,385.92,68535
2021-08-02 12:11:00,385.91,385.995,385.84,385.96,41314
2021-08-02 12:12:00,385.97,386.1399,385.89,386.13,73316
2021-08-02 12:13:00,386.13,386.22,386.1,386.14,61630
2021-08-02 12:14:00,386.14,386.26,386.14,386.22,49269
2021-08-02 12:15:00,386.21,386.3418,386.16,386.25,52706
2021-08-02 12:16:00,386.25,386.33,386.24,386.28,67209
2021-08-02 12:17:00,386.29,386.36,386.24,386.33,44825
2021-08-02 12:18:00,386.33,386.4,386.31,386.32,32005
2021-08-02 12:19:00,386.33,386.41,386.33,386.4,32250
2021-08-02 12:20:00,386.415,386.42,386.31,386.31,35155
2021-08-02 12:21:00,386.3,386.38,386.215,386.32,37844
2021-08-02 12:22:00,386.34,386.34,386.07,386.2,70341
2021-08-02 12:23:00,386.2096,386.51,386.2096,386.5052,54399
2021-08-02 12:24:00,386.51,386.55,386.36,386.4298,52466
2021-08-02 12:25:00,386.43,386.44,386.23,386.35,48081
2021-08-02 12:26:00,386.3601,386.5,386.2,386.29,47018
2021-08-02 12:27:00,386.32,386.38,386.22,386.32,27789
2021-08-02 12:28:00,386.33,386.39,386.19,386.35,52843
2021-08-02 12:29:00,386.35,386.43,386.2039,386.2562,31604
2021-08-02 12:30:00,386.26,386.4,386.16,386.37,41838
2021-08-02 12:31:00,386.35,386.57,386.35,386.52,68054
2021-08-02 12:32:00,386.5,386.59,386.37,386.4,43874
2021-08-02 12:33:00,386.41,386.52,386.35,386.49,61144
2021-08-02 12:34:00,386.51,386.53,386.4306,386.47,47914
2021-08-02 12:35:00,386.48,386.51,386.42,386.4401,28017
2021-08-02 12:36:00,386.43,386.57,386.42,386.53,34264
2021-08-02 12:37:00,386.53,386.597,386.52,386.56,20608
2021-08-02 12:38:00,386.551,386.6182,386.52,386.561,23536
2021-08-02 12:39:00,386.56,386.65,386.55,386.56,19794
2021-08-02 12:40:00,386.56,386.57,386.44,386.45,45518
2021-08-02 12:41:00,386.445,386.7,386.44,386.685,66036
2021-08-02 12:42:00,386.72,386.77,386.5701,386.5701,44133
2021-08-02 12:43:00,386.57,386.63,386.54,386.621,126387
2021-08-02 12:44:00,386.63,386.64,386.53,386.53,22346
2021-08-02 12:45:00,386.54,386.6301,386.48,386.6301,34188
2021-08-02 12:46:00,386.62,386.63,386.49,386.5,30319
2021-08-02 12:47:00,386.47,386.57,386.45,386.54,28477
2021-08-02 12:48:00,386.54,386.55,386.41,386.41,30058
2021-08-02 12:49:00,386.41,386.47,386.3,386.46,41579
2021-08-02 12:50:00,386.465,386.47,386.32,386.41,49679
2021-08-02 12:51:00,386.4,386.57,386.4,386.52,31327
2021-08-02 12:52:00,386.54,386.69,386.54,386.6472,110119
2021-08-02 12:53:00,386.66,386.67,386.52,386.545,28867
2021-08-02 12:54:00,386.51,386.549,386.46,386.49,29726
2021-08-02 12:55:00,386.47,386.5525,386.415,386.42,19901
2021-08-02 12:56:00,386.44,386.49,386.1701,386.24,42736
2021-08-02 12:57:00,386.25,386.39,386.25,386.37,30824
2021-08-02 12:58:00,386.399,386.399,386.26,386.32,13015
2021-08-02 12:59:00,386.3299,386.44,386.29,386.38,26590
2021-08-02 13:00:00,386.4,386.52,386.37,386.38,48704
2021-08-02 13:01:00,386.44,386.54,386.44,386.4401,20105
2021-08-02 13:02:00,386.44,386.6,386.44,386.51,42985
2021-08-02 13:03:00,386.5001,386.61,386.432,386.5599,25458
2021-08-02 13:04:00,386.6,386.675,386.53,386.58,79761
2021-08-02 13:05:00,386.5749,386.605,386.4306,386.5,53035
2021-08-02 13:06:00,386.48,386.66,386.47,386.65,33403
2021-08-02 13:07:00,386.66,386.69,386.57,386.62,19112
2021-08-02 13:08:00,386.57,386.6301,386.45,386.485,18340
2021-08-02 13:09:00,386.48,386.63,386.48,386.61,31778
2021-08-02 13:10:00,386.59,386.68,386.55,386.68,24894
2021-08-02 13:11:00,386.69,386.84,386.6801,386.8199,42415
2021-08-02 13:12:00,386.81,386.83,386.75,386.78,53343
2021-08-02 13:13:00,386.78,386.78,386.7,386.73,55619
2021-08-02 13:14:00,386.74,386.74,386.6604,386.6899,16667
2021-08-02 13:15:00,386.69,386.76,386.675,386.7406,20275
2021-08-02 13:16:00,386.76,386.8141,386.7,386.75,17325
2021-08-02 13:17:00,386.74,386.7417,386.6501,386.73,14932
2021-08-02 13:18:00,386.75,386.89,386.72,386.89,29724
2021-08-02 13:19:00,386.89,386.93,386.81,386.84,37248
2021-08-02 13:20:00,386.85,386.87,386.77,386.83,41749
2021-08-02 13:21:00,386.83,386.85,386.79,386.85,10490
2021-08-02 13:22:00,386.86,386.89,386.8,386.87,31788
2021-08-02 13:23:00,386.88,386.92,386.85,386.88,31174
2021-08-02 13:24:00,386.875,386.94,386.84,386.9,17781
2021-08-02 13:25:00,386.89,386.98,386.825,386.85,36011
2021-08-02 13:26:00,386.855,386.87,386.71,386.78,45192
2021-08-02 13:27:00,386.8,386.829,386.74,386.829,14647
2021-08-02 13:28:00,386.83,386.84,386.72,386.73,16668
2021-08-02 13:29:00,386.73,386.73,386.6699,386.69,20775
2021-08-02 13:30:00,386.7,386.8399,386.69,386.82,18615
2021-08-02 13:31:00,386.84,386.84,386.7,386.72,46876
2021-08-02 13:32:00,386.71,386.71,386.565,386.59,83375
2021-08-02 13:33:00,386.59,386.68,386.54,386.67,50081
2021-08-02 13:34:00,386.69,386.79,386.69,386.77,24853
2021-08-02 13:35:00,386.765,386.78,386.59,386.655,23504
2021-08-02 13:36:00,386.67,386.67,386.49,386.5,30744
2021-08-02 13:37:00,386.51,386.5501,386.43,386.48,29375
2021-08-02 13:38:00,386.45,386.47,386.4,386.41,163057
2021-08-02 13:39:00,386.42,386.5499,386.42,386.4901,98329
2021-08-02 13:40:00,386.5,386.55,386.4901,386.5295,34395
2021-08-02 13:41:00,386.54,386.64,386.5101,386.52,26861
2021-08-02 13:42:00,386.5299,386.5501,386.4601,386.535,27126
2021-08-02 13:43:00,386.55,386.565,386.4501,386.5,21728
2021-08-02 13:44:00,386.49,386.49,386.36,386.37,47706
2021-08-02 13:45:00,386.35,386.46,386.32,386.34,42031
2021-08-02 13:46:00,386.34,386.35,386.22,386.23,39117
2021-08-02 13:47:00,386.24,386.28,386.17,386.28,59088
2021-08-02 13:48:00,386.285,386.38,386.24,386.24,28488
2021-08-02 13:49:00,386.26,386.3,386.21,386.29,31987
2021-08-02 13:50:00,386.28,386.28,386.05,386.05,38420
2021-08-02 13:51:00,386.049,386.14,385.98,386.14,51072
2021-08-02 13:52:00,386.16,386.26,386.115,386.25,45236
2021-08-02 13:53:00,386.26,386.305,386.16,386.18,31149
2021-08-02 13:54:00,386.21,386.2701,386.12,386.25,21453
2021-08-02 13:55:00,386.25,386.33,386.18,386.2862,50060
2021-08-02 13:56:00,386.3,386.37,386.28,386.365,25032
2021-08-02 13:57:00,386.38,386.4,386.345,386.39,29030
2021-08-02 13:58:00,386.4,386.41,386.32,386.35,41639
2021-08-02 13:59:00,386.36,386.38,386.26,386.3082,22877
2021-08-02 14:00:00,386.3,386.38,386.2001,386.36,36054
2021-08-02 14:01:00,386.36,386.4,386.25,386.28,28092
2021-08-02 14:02:00,386.33,386.38,386.23,386.275,19824
2021-08-02 14:03:00,386.29,386.3101,386.21,386.3,50623
2021-08-02 14:04:00,386.3,386.3418,386.17,386.22,26460
2021-08-02 14:05:00,386.21,386.46,386.2,386.4394,73253
2021-08-02 14:06:00,386.4499,386.475,386.39,386.47,27862
2021-08-02 14:07:00,386.46,386.46,386.331,386.331,17905
2021-08-02 14:08:00,386.33,386.38,386.21,386.21,31230
2021-08-02 14:09:00,386.1924,386.31,386.121,386.265,62792
2021-08-02 14:10:00,386.225,386.36,386.225,386.32,22322
2021-08-02 14:11:00,386.3218,386.36,386.24,386.35,256987
2021-08-02 14:12:00,386.34,386.389,386.3296,386.38,13163
2021-08-02 14:13:00,386.38,386.4225,386.37,386.41,20672
2021-08-02 14:14:00,386.44,386.45,386.38,386.38,28546
2021-08-02 14:15:00,386.405,386.41,386.365,386.375,28327
2021-08-02 14:16:00,386.39,386.4802,386.39,386.48,22837
2021-08-02 14:17:00,386.47,386.49,386.41,386.49,14321
2021-08-02 14:18:00,386.5,386.53,386.44,386.5,263196
2021-08-02 14:19:00,386.49,386.54,386.49,386.53,25984
2021-08-02 14:20:00,386.54,386.57,386.49,386.51,24900
2021-08-02 14:21:00,386.52,386.53,386.4,386.42,15335
2021-08-02 14:22:00,386.4393,386.51,386.43,386.48,23254
2021-08-02 14:23:00,386.47,386.505,386.275,386.35,48336
2021-08-02 14:24:00,386.3346,386.39,386.3082,386.325,29342
2021-08-02 14:25:00,386.335,386.36,386.23,386.34,36541
2021-08-02 14:26:00,386.34,386.39,386.25,386.34,23446
2021-08-02 14:27:00,386.36,386.37,386.235,386.27,29285
2021-08-02 14:28:00,386.26,386.33,386.25,386.29,38691
2021-08-02 14:29:00,386.28,386.37,386.26,386.36,20316
2021-08-02 14:30:00,386.3,386.44,386.27,386.35,49693
2021-08-02 14:31:00,386.39,386.49,386.38,386.48,31867
2021-08-02 14:32:00,386.5,386.51,386.395,386.42,22590
2021-08-02 14:33:00,386.42,386.53,386.38,386.52,33857
2021-08-02 14:34:00,386.525,386.53,386.4,386.47,29962
2021-08-02 14:35:00,386.47,386.54,386.4071,386.4071,18250
2021-08-02 14:36:00,386.44,386.5699,386.43,386.5291,15204
2021-08-02 14:37:00,386.56,386.568,386.5,386.5486,16108
2021-08-02 14:38:00,386.54,386.56,386.46,386.46,36135
2021-08-02 14:39:00,386.46,386.55,386.43,386.54,13275
2021-08-02 14:40:00,386.55,386.59,386.52,386.53,38510
2021-08-02 14:41:00,386.5125,386.52,386.45,386.455,20287
2021-08-02 14:42:00,386.46,386.55,386.42,386.54,26067
2021-08-02 14:43:00,386.54,386.56,386.45,386.56,22593
2021-08-02 14:44:00,386.57,386.6399,386.56,386.5803,26395
2021-08-02 14:45:00,386.59,386.62,386.49,386.52,108491
2021-08-02 14:46:00,386.5291,386.5291,386.4402,386.4402,25400
2021-08-02 14:47:00,386.45,386.48,386.39,386.47,230292
2021-08-02 14:48:00,386.47,386.5,386.44,386.47,21931
2021-08-02 14:49:00,386.47,386.54,386.455,386.52,27522
2021-08-02 14:50:00,386.51,386.55,386.46,386.52,21059
2021-08-02 14:51:00,386.54,386.6,386.45,386.5818,19923
2021-08-02 14:52:00,386.5918,386.6299,386.55,386.58,26721
2021-08-02 14:53:00,386.56,386.57,386.47,386.485,19274
2021-08-02 14:54:00,386.5,386.5,386.415,386.46,18590
2021-08-02 14:55:00,386.47,386.51,386.41,386.41,25590
2021-08-02 14:56:00,386.41,386.5,386.41,386.5,13290
2021-08-02 14:57:00,386.51,386.54,386.4801,386.53,17107
2021-08-02 14:58:00,386.535,386.54,386.37,386.37,25848
2021-08-02 14:59:00,386.37,386.4601,386.35,386.42,32430
2021-08-02 15:00:00,386.44,386.48,386.38,386.415,30711
2021-08-02 15:01:00,386.42,386.46,386.32,386.339,36678
2021-08-02 15:02:00,386.35,386.4601,386.3416,386.42,22015
2021-08-02 15:03:00,386.41,386.5,386.41,386.49,16469
2021-08-02 15:04:00,386.5,386.62,386.48,386.5,42104
2021-08-02 15:05:00,386.51,386.55,386.39,386.49,34974
2021-08-02 15:06:00,386.51,386.53,386.35,386.35,23395
2021-08-02 15:07:00,386.35,386.3799,386.24,386.36,49608
2021-08-02 15:08:00,386.37,386.4,386.34,386.34,34173
2021-08-02 15:09:00,386.34,386.36,386.23,386.29,42970
2021-08-02 15:10:00,386.3,386.34,386.2201,386.27,63817
2021-08-02 15:11:00,386.2408,386.3301,386.1836,386.23,47214
2021-08-02 15:12:00,386.22,386.36,386.2,386.35,27473
2021-08-02 15:13:00,386.36,386.399,386.2799,386.2799,37842
2021-08-02 15:14:00,386.28,386.29,386.17,386.2,29719
2021-08-02 15:15:00,386.21,386.21,386.13,386.14,47331
2021-08-02 15:16:00,386.14,386.19,386.12,386.145,33561
2021-08-02 15:17:00,386.15,386.26,386.12,386.2401,42042
2021-08-02 15:18:00,386.25,386.33,386.18,386.21,48320
2021-08-02 15:19:00,386.21,386.21,386.12,386.17,37704
2021-08-02 15:20:00,386.16,386.16,385.95,386.01,90944
2021-08-02 15:21:00,386.03,386.075,385.94,385.97,268196
2021-08-02 15:22:00,385.995,386.06,385.94,385.95,39411
2021-08-02 15:23:00,385.95,385.98,385.83,385.84,38116
2021-08-02 15:24:00,385.835,385.9,385.8325,385.84,48789
2021-08-02 15:25:00,385.84,385.88,385.71,385.78,43513
2021-08-02 15:26:00,385.78,385.79,385.67,385.7199,58493
2021-08-02 15:27:00,385.7,385.77,385.59,385.63,62466
2021-08-02 15:28:00,385.65,385.69,385.59,385.6599,54138
2021-08-02 15:29:00,385.6559,385.72,385.605,385.6301,46596
2021-08-02 15:30:00,385.635,385.695,385.53,385.69,62820
2021-08-02 15:31:00,385.68,385.7094,385.585,385.63,70908
2021-08-02 15:32:00,385.62,385.639,385.49,385.551,304171
2021-08-02 15:33:00,385.56,385.5855,385.46,385.475,53701
2021-08-02 15:34:00,385.47,385.68,385.47,385.66,91473
2021-08-02 15:35:00,385.65,385.67,385.41,385.5,49776
2021-08-02 15:36:00,385.49,385.6099,385.49,385.57,39585
2021-08-02 15:37:00,385.58,385.755,385.58,385.72,63333
2021-08-02 15:38:00,385.7,385.7,385.51,385.52,50569
2021-08-02 15:39:00,385.51,385.54,385.36,385.3901,73083
2021-08-02 15:40:00,385.4,385.41,385.21,385.39,86998
2021-08-02 15:41:00,385.4,385.46,385.3,385.46,50848
2021-08-02 15:42:00,385.46,385.489,385.34,385.3782,253472
2021-08-02 15:43:00,385.4,385.46,385.31,385.3218,57432
2021-08-02 15:44:00,385.33,385.34,385.14,385.16,62822
2021-08-02 15:45:00,385.16,385.22,385.11,385.175,79286
2021-08-02 15:46:00,385.18,385.27,385.16,385.17,54077
2021-08-02 15:47:00,385.18,385.24,385.17,385.23,41884
2021-08-02 15:48:00,385.23,385.29,385.2,385.25,74582
2021-08-02 15:49:00,385.265,385.28,385.01,385.1,148889
2021-08-02 15:50:00,385.11,385.36,384.87,385.35,295575
2021-08-02 15:51:00,385.34,385.41,385.18,385.23,122031
2021-08-02 15:52:00,385.23,385.23,385.0401,385.1127,87025
2021-08-02 15:53:00,385.12,385.1525,385.07,385.1499,67281
2021-08-02 15:54:00,385.16,385.31,385.03,385.24,206670
2021-08-02 15:55:00,385.23,385.3475,385.18,385.26,126849
2021-08-02 15:56:00,385.25,385.42,385.25,385.3,94197
2021-08-02 15:57:00,385.29,385.5,385.29,385.4769,74592
2021-08-02 15:58:00,385.4899,385.54,385.41,385.45,122523
2021-08-02 15:59:00,385.46,385.57,385.405,385.52,309718
2021-08-02 16:00:00,385.55,385.73,385.52,385.7,79649
