Date Time,Open,High,Low,Close,Volume
2021-09-01 10:05:00,382.93,383.03,382.79,383.0,506799
2021-09-01 10:06:00,382.9901,383.0398,382.94,382.99,63307
2021-09-01 10:07:00,382.99,383.14,382.97,383.07,94220
2021-09-01 10:08:00,383.07,383.135,382.992,383.13,55527
2021-09-01 10:09:00,383.12,383.18,383.07,383.18,62118
2021-09-01 10:10:00,383.19,383.24,383.1,383.235,68662
2021-09-01 10:11:00,383.238,383.38,383.23,383.235,59460
2021-09-01 10:12:00,383.23,383.23,383.1,383.2,50087
2021-09-01 10:13:00,383.195,383.32,383.1522,383.23,41231
2021-09-01 10:14:00,383.22,383.3,383.09,383.3,52647
2021-09-01 10:15:00,383.29,383.32,383.05,383.1478,52419
2021-09-01 10:16:00,383.15,383.18,383.01,383.1091,67793
2021-09-01 10:17:00,383.12,383.12,382.96,382.99,31647
2021-09-01 10:18:00,382.99,383.0679,382.93,383.06,52562
2021-09-01 10:19:00,383.055,383.09,382.91,382.95,37227
2021-09-01 10:20:00,382.95,383.0101,382.815,382.88,139273
2021-09-01 10:21:00,382.865,383.0101,382.85,383.0101,45843
2021-09-01 10:22:00,383.01,383.0299,382.8927,383.0,49759
2021-09-01 10:23:00,382.98,383.1599,382.97,383.04,66752
2021-09-01 10:24:00,383.0404,383.105,382.94,383.015,61472
2021-09-01 10:25:00,383.01,383.01,382.92,382.94,75160
2021-09-01 10:26:00,382.94,383.06,382.92,383.06,88219
2021-09-01 10:27:00,383.065,383.1099,382.95,382.959,55153
2021-09-01 10:28:00,382.95,383.005,382.9,382.96,40991
2021-09-01 10:29:00,382.92,383.07,382.92,383.07,39963
2021-09-01 10:30:00,383.06,383.11,382.96,382.98,47880
2021-09-01 10:31:00,382.98,383.0,382.825,382.88,60219
2021-09-01 10:32:00,382.86,382.91,382.8,382.906,54315
2021-09-01 10:33:00,382.869,383.12,382.86,383.119,50754
2021-09-01 10:34:00,383.12,383.18,383.045,383.075,62934
2021-09-01 10:35:00,383.08,383.11,383.02,383.11,40464
2021-09-01 10:36:00,383.11,383.3096,383.06,383.285,74514
2021-09-01 10:37:00,383.305,383.38,383.28,383.35,70379
2021-09-01 10:38:00,383.34,383.4,383.3,383.375,38678
2021-09-01 10:39:00,383.38,383.38,383.33,383.36,24813
2021-09-01 10:40:00,383.3565,383.4,383.3,383.39,38970
2021-09-01 10:41:00,383.3975,383.3991,383.22,383.29,70584
2021-09-01 10:42:00,383.28,383.2805,383.215,383.26,27026
2021-09-01 10:43:00,383.26,383.32,383.23,383.29,30887
2021-09-01 10:44:00,383.28,383.335,383.2378,383.24,22483
2021-09-01 10:45:00,383.25,383.28,383.21,383.28,22703
2021-09-01 10:46:00,383.28,383.4,383.275,383.3626,51172
2021-09-01 10:47:00,383.365,383.39,383.305,383.31,28119
2021-09-01 10:48:00,383.3,383.33,383.23,383.23,37336
2021-09-01 10:49:00,383.23,383.33,383.0722,383.3126,32764
2021-09-01 10:50:00,383.32,383.46,383.31,383.45,53484
2021-09-01 10:51:00,383.4401,383.48,383.32,383.35,69170
2021-09-01 10:52:00,383.35,383.395,383.28,383.285,33540
2021-09-01 10:53:00,383.28,383.285,383.1,383.14,62991
2021-09-01 10:54:00,383.15,383.1686,383.09,383.165,32052
2021-09-01 10:55:00,383.16,383.22,383.1201,383.2,84289
2021-09-01 10:56:00,383.19,383.23,383.11,383.16,34558
2021-09-01 10:57:00,383.16,383.16,383.09,383.111,48278
2021-09-01 10:58:00,383.11,383.155,383.105,383.12,33891
2021-09-01 10:59:00,383.12,383.18,383.12,383.18,30970
2021-09-01 11:00:00,383.18,383.24,383.18,383.21,54513
2021-09-01 11:01:00,383.2,383.21,383.105,383.1598,32555
2021-09-01 11:02:00,383.16,383.16,382.95,382.95,71452
2021-09-01 11:03:00,382.96,382.9799,382.905,382.9279,53646
2021-09-01 11:04:00,382.92,382.96,382.9,382.93,32576
2021-09-01 11:05:00,382.925,382.93,382.83,382.83,44666
2021-09-01 11:06:00,382.835,382.88,382.78,382.85,48008
2021-09-01 11:07:00,382.855,382.9799,382.8202,382.97,70715
2021-09-01 11:08:00,382.965,383.06,382.95,383.06,44340
2021-09-01 11:09:00,383.045,383.105,383.04,383.083,32444
2021-09-01 11:10:00,383.08,383.27,383.06,383.25,55914
2021-09-01 11:11:00,383.245,383.33,383.2295,383.29,43758
2021-09-01 11:12:00,383.3,383.36,383.22,383.2299,43847
2021-09-01 11:13:00,383.21,383.255,383.15,383.23,40064
2021-09-01 11:14:00,383.23,383.2493,383.195,383.23,33213
2021-09-01 11:15:00,383.23,383.305,383.205,383.3,22164
2021-09-01 11:16:00,383.3,383.32,383.19,383.24,27025
2021-09-01 11:17:00,383.2595,383.26,383.1307,383.16,52984
2021-09-01 11:18:00,383.14,383.26,383.13,383.26,50299
2021-09-01 11:19:00,383.25,383.29,383.225,383.26,23273
2021-09-01 11:20:00,383.2899,383.3,383.17,383.3,17657
2021-09-01 11:21:00,383.3,383.3,383.22,383.27,24567
2021-09-01 11:22:00,383.2625,383.35,383.24,383.33,30413
2021-09-01 11:23:00,383.33,383.37,383.2494,383.255,48144
2021-09-01 11:24:00,383.28,383.28,383.13,383.13,35369
2021-09-01 11:25:00,383.11,383.21,383.095,383.19,41512
2021-09-01 11:26:00,383.2,383.24,383.12,383.12,39938
2021-09-01 11:27:00,383.15,383.18,383.095,383.1,26529
2021-09-01 11:28:00,383.09,383.245,383.09,383.235,32336
2021-09-01 11:29:00,383.24,383.27,383.15,383.17,31755
2021-09-01 11:30:00,383.17,383.32,383.14,383.32,37052
2021-09-01 11:31:00,383.325,383.39,383.3001,383.31,245195
2021-09-01 11:32:00,383.31,383.37,383.31,383.32,41257
2021-09-01 11:33:00,383.3,383.36,383.29,383.35,61269
2021-09-01 11:34:00,383.36,383.44,383.3501,383.3809,32323
2021-09-01 11:35:00,383.39,383.4,383.27,383.28,33968
2021-09-01 11:36:00,383.28,383.3,383.2501,383.3,18832
2021-09-01 11:37:00,383.29,383.3797,383.26,383.28,44789
2021-09-01 11:38:00,383.275,383.32,383.27,383.27,15382
2021-09-01 11:39:00,383.26,383.295,383.2001,383.24,32753
2021-09-01 11:40:00,383.256,383.28,383.19,383.235,22052
2021-09-01 11:41:00,383.25,383.29,383.21,383.23,32320
2021-09-01 11:42:00,383.235,383.2875,383.2287,383.2799,35534
2021-09-01 11:43:00,383.29,383.29,383.145,383.15,29599
2021-09-01 11:44:00,383.14,383.22,383.1073,383.22,47075
2021-09-01 11:45:00,383.2,383.2194,383.1601,383.18,19244
2021-09-01 11:46:00,383.1814,383.1995,383.15,383.18,17529
2021-09-01 11:47:00,383.18,383.1858,383.06,383.075,18276
2021-09-01 11:48:00,383.0781,383.115,383.0,383.115,37256
2021-09-01 11:49:00,383.11,383.14,383.04,383.09,20909
2021-09-01 11:50:00,383.1,383.145,383.001,383.0091,33298
2021-09-01 11:51:00,383.01,383.13,383.01,383.13,30266
2021-09-01 11:52:00,383.1161,383.13,383.07,383.09,39711
2021-09-01 11:53:00,383.09,383.125,383.0601,383.11,52695
2021-09-01 11:54:00,383.0901,383.14,383.09,383.14,36352
2021-09-01 11:55:00,383.13,383.2,383.13,383.195,66192
2021-09-01 11:56:00,383.198,383.22,383.16,383.17,38700
2021-09-01 11:57:00,383.17,383.19,383.12,383.155,20843
2021-09-01 11:58:00,383.16,383.1999,383.15,383.18,42370
2021-09-01 11:59:00,383.18,383.22,383.1401,383.16,35099
2021-09-01 12:00:00,383.16,383.29,383.115,383.28,46736
2021-09-01 12:01:00,383.28,383.32,383.17,383.19,24236
2021-09-01 12:02:00,383.21,383.3,383.19,383.29,68884
2021-09-01 12:03:00,383.27,383.3,383.27,383.285,19580
2021-09-01 12:04:00,383.29,383.37,383.28,383.36,28785
2021-09-01 12:05:00,383.37,383.39,383.3225,383.34,15893
2021-09-01 12:06:00,383.35,383.36,383.31,383.31,13832
2021-09-01 12:07:00,383.3,383.33,383.29,383.32,9430
2021-09-01 12:08:00,383.32,383.375,383.32,383.37,49513
2021-09-01 12:09:00,383.37,383.3899,383.33,383.37,27734
2021-09-01 12:10:00,383.37,383.39,383.33,383.345,22433
2021-09-01 12:11:00,383.34,383.355,383.31,383.35,14368
2021-09-01 12:12:00,383.37,383.375,383.35,383.37,105362
2021-09-01 12:13:00,383.38,383.435,383.35,383.395,63175
2021-09-01 12:14:00,383.39,383.39,383.34,383.35,41845
2021-09-01 12:15:00,383.36,383.38,383.32,383.37,10259
2021-09-01 12:16:00,383.35,383.35,383.3,383.31,13296
2021-09-01 12:17:00,383.3,383.3168,383.265,383.265,44499
2021-09-01 12:18:00,383.265,383.3199,383.26,383.293,20563
2021-09-01 12:19:00,383.2999,383.34,383.28,383.31,12390
2021-09-01 12:20:00,383.32,383.35,383.31,383.34,18047
2021-09-01 12:21:00,383.34,383.35,383.29,383.35,31637
2021-09-01 12:22:00,383.335,383.35,383.25,383.25,42194
2021-09-01 12:23:00,383.25,383.275,383.23,383.24,33053
2021-09-01 12:24:00,383.235,383.28,383.2,383.28,30613
2021-09-01 12:25:00,383.28,383.4,383.15,383.19,152978
2021-09-01 12:26:00,383.19,383.22,383.14,383.195,31072
2021-09-01 12:27:00,383.23,383.27,383.2,383.2,14555
2021-09-01 12:28:00,383.2,383.26,383.18,383.26,16270
2021-09-01 12:29:00,383.25,383.29,383.235,383.2602,21518
2021-09-01 12:30:00,383.27,383.27,383.17,383.17,24969
2021-09-01 12:31:00,383.18,383.195,383.16,383.185,12002
2021-09-01 12:32:00,383.17,383.19,383.13,383.19,73064
2021-09-01 12:33:00,383.18,383.2,383.16,383.2,41302
2021-09-01 12:34:00,383.1991,383.2985,383.1963,383.29,37264
2021-09-01 12:35:00,383.29,383.3,383.245,383.263,25534
2021-09-01 12:36:00,383.27,383.29,383.205,383.24,13563
2021-09-01 12:37:00,383.24,383.2514,383.155,383.165,16665
2021-09-01 12:38:00,383.16,383.2,383.15,383.17,144082
2021-09-01 12:39:00,383.16,383.22,383.16,383.21,304278
2021-09-01 12:40:00,383.215,383.24,383.2,383.22,23106
2021-09-01 12:41:00,383.235,383.25,383.2,383.21,10636
2021-09-01 12:42:00,383.21,383.21,383.0936,383.1178,24233
2021-09-01 12:43:00,383.1198,383.1198,383.06,383.075,35010
2021-09-01 12:44:00,383.07,383.12,383.06,383.11,20995
2021-09-01 12:45:00,383.11,383.1131,383.05,383.06,28666
2021-09-01 12:46:00,383.06,383.135,383.06,383.12,26365
2021-09-01 12:47:00,383.14,383.2,383.1201,383.19,32472
2021-09-01 12:48:00,383.19,383.22,383.16,383.18,27207
2021-09-01 12:49:00,383.15,383.21,383.15,383.2,22189
2021-09-01 12:50:00,383.209,383.25,383.2,383.24,49294
2021-09-01 12:51:00,383.23,383.24,383.19,383.2,21443
2021-09-01 12:52:00,383.19,383.22,383.17,383.21,21533
2021-09-01 12:53:00,383.22,383.2601,383.21,383.23,19655
2021-09-01 12:54:00,383.235,383.27,383.23,383.24,14276
2021-09-01 12:55:00,383.25,383.25,383.18,383.2101,20753
2021-09-01 12:56:00,383.22,383.245,383.21,383.21,11392
2021-09-01 12:57:00,383.21,383.25,383.2,383.245,26135
2021-09-01 12:58:00,383.24,383.27,383.221,383.27,17891
2021-09-01 12:59:00,383.26,383.26,383.195,383.225,20694
2021-09-01 13:00:00,383.24,383.25,383.2165,383.23,21590
2021-09-01 13:01:00,383.22,383.2453,383.18,383.23,12807
2021-09-01 13:02:00,383.235,383.25,383.19,383.22,14920
2021-09-01 13:03:00,383.23,383.24,383.2,383.23,10783
2021-09-01 13:04:00,383.24,383.35,383.23,383.3416,21513
2021-09-01 13:05:00,383.355,383.38,383.33,383.34,23096
2021-09-01 13:06:00,383.33,383.34,383.245,383.27,27855
2021-09-01 13:07:00,383.28,383.28,383.2401,383.26,19045
2021-09-01 13:08:00,383.25,383.28,383.24,383.27,9990
2021-09-01 13:09:00,383.27,383.28,383.25,383.28,13765
2021-09-01 13:10:00,383.2757,383.29,383.225,383.23,21023
2021-09-01 13:11:00,383.24,383.26,383.1,383.1,43324
2021-09-01 13:12:00,383.105,383.135,383.09,383.11,35498
2021-09-01 13:13:00,383.115,383.1502,383.105,383.14,25966
2021-09-01 13:14:00,383.135,383.21,383.13,383.19,19608
2021-09-01 13:15:00,383.2,383.28,383.2,383.2501,28658
2021-09-01 13:16:00,383.24,383.29,383.24,383.27,27909
2021-09-01 13:17:00,383.27,383.32,383.27,383.32,35636
2021-09-01 13:18:00,383.3215,383.34,383.29,383.31,36830
2021-09-01 13:19:00,383.3,383.31,383.28,383.3,8678
2021-09-01 13:20:00,383.31,383.31,383.275,383.3,19774
2021-09-01 13:21:00,383.3,383.33,383.3,383.32,13168
2021-09-01 13:22:00,383.32,383.34,383.31,383.331,15338
2021-09-01 13:23:00,383.33,383.35,383.31,383.34,14412
2021-09-01 13:24:00,383.36,383.3999,383.34,383.37,46639
2021-09-01 13:25:00,383.35,383.36,383.3229,383.335,10817
2021-09-01 13:26:00,383.34,383.345,383.31,383.31,18232
2021-09-01 13:27:00,383.31,383.31,383.265,383.27,23329
2021-09-01 13:28:00,383.27,383.29,383.26,383.27,8165
2021-09-01 13:29:00,383.29,383.34,383.29,383.32,30869
2021-09-01 13:30:00,383.32,383.35,383.32,383.35,23854
2021-09-01 13:31:00,383.35,383.405,383.3401,383.4,13757
2021-09-01 13:32:00,383.4,383.45,383.39,383.39,38870
2021-09-01 13:33:00,383.395,383.405,383.37,383.3919,13746
2021-09-01 13:34:00,383.41,383.45,383.41,383.41,10874
2021-09-01 13:35:00,383.41,383.43,383.3925,383.42,9743
2021-09-01 13:36:00,383.4201,383.43,383.38,383.38,17212
2021-09-01 13:37:00,383.39,383.41,383.38,383.405,16781
2021-09-01 13:38:00,383.395,383.405,383.35,383.35,35662
2021-09-01 13:39:00,383.36,383.365,383.33,383.33,10255
2021-09-01 13:40:00,383.3375,383.3376,383.28,383.28,33230
2021-09-01 13:41:00,383.2798,383.2798,383.24,383.27,18661
2021-09-01 13:42:00,383.269,383.33,383.26,383.285,19895
2021-09-01 13:43:00,383.275,383.29,383.25,383.28,14819
2021-09-01 13:44:00,383.28,383.3073,383.2701,383.285,10679
2021-09-01 13:45:00,383.29,383.32,383.285,383.3,17455
2021-09-01 13:46:00,383.3176,383.345,383.29,383.29,23506
2021-09-01 13:47:00,383.3,383.3,383.24,383.24,22588
2021-09-01 13:48:00,383.24,383.27,383.225,383.27,15811
2021-09-01 13:49:00,383.27,383.309,383.265,383.295,12421
2021-09-01 13:50:00,383.3,383.3077,383.25,383.28,24385
2021-09-01 13:51:00,383.29,383.315,383.285,383.295,10132
2021-09-01 13:52:00,383.28,383.3,383.27,383.27,10397
2021-09-01 13:53:00,383.27,383.29,383.201,383.201,21157
2021-09-01 13:54:00,383.2,383.22,383.175,383.175,20806
2021-09-01 13:55:00,383.18,383.21,383.17,383.2,12133
2021-09-01 13:56:00,383.21,383.25,383.21,383.25,13052
2021-09-01 13:57:00,383.2401,383.255,383.23,383.245,14491
2021-09-01 13:58:00,383.25,383.285,383.2459,383.275,35472
2021-09-01 13:59:00,383.2707,383.301,383.2707,383.288,16894
2021-09-01 14:00:00,383.28,383.29,383.27,383.27,7510
2021-09-01 14:01:00,383.27,383.27,383.19,383.245,11175
2021-09-01 14:02:00,383.24,383.29,383.24,383.28,5032
2021-09-01 14:03:00,383.28,383.28,383.25,383.25,6898
2021-09-01 14:04:00,383.25,383.28,383.2499,383.255,18316
2021-09-01 14:05:00,383.25,383.26,383.17,383.19,17768
2021-09-01 14:06:00,383.185,383.2,383.16,383.165,14209
2021-09-01 14:07:00,383.1605,383.18,383.15,383.18,27898
2021-09-01 14:08:00,383.18,383.19,383.1629,383.19,11442
2021-09-01 14:09:00,383.185,383.1899,383.12,383.16,24882
2021-09-01 14:10:00,383.16,383.23,383.15,383.22,16188
2021-09-01 14:11:00,383.22,383.24,383.19,383.201,6186
2021-09-01 14:12:00,383.2001,383.22,383.2,383.21,11319
2021-09-01 14:13:00,383.2,383.22,383.18,383.21,11875
2021-09-01 14:14:00,383.22,383.2312,383.2,383.21,8396
2021-09-01 14:15:00,383.2001,383.22,383.1525,383.17,19781
2021-09-01 14:16:00,383.1501,383.17,383.125,383.13,12582
2021-09-01 14:17:00,383.14,383.14,383.115,383.13,29885
2021-09-01 14:18:00,383.11,383.13,383.1,383.11,40426
2021-09-01 14:19:00,383.1099,383.11,383.03,383.03,81574
2021-09-01 14:20:00,383.04,383.085,383.02,383.07,23539
2021-09-01 14:21:00,383.06,383.07,383.02,383.02,13118
2021-09-01 14:22:00,383.02,383.02,382.95,382.99,60121
2021-09-01 14:23:00,382.97,383.03,382.9501,383.02,20079
2021-09-01 14:24:00,383.01,383.04,382.91,382.92,68556
2021-09-01 14:25:00,382.92,382.98,382.92,382.97,15870
2021-09-01 14:26:00,382.99,382.99,382.945,382.99,20529
2021-09-01 14:27:00,382.99,383.01,382.97,382.9899,13349
2021-09-01 14:28:00,382.985,382.995,382.94,382.94,15825
2021-09-01 14:29:00,382.93,382.9499,382.86,382.88,37211
2021-09-01 14:30:00,382.88,382.94,382.85,382.895,23099
2021-09-01 14:31:00,382.9,382.9001,382.73,382.73,38838
2021-09-01 14:32:00,382.72,382.7212,382.59,382.59,54519
2021-09-01 14:33:00,382.59,382.59,382.471,382.56,149797
2021-09-01 14:34:00,382.55,382.56,382.32,382.357,142722
2021-09-01 14:35:00,382.34,382.35,382.085,382.09,115347
2021-09-01 14:36:00,382.09,382.36,382.04,382.36,161816
2021-09-01 14:37:00,382.35,382.38,382.21,382.26,83017
2021-09-01 14:38:00,382.25,382.26,382.12,382.13,47714
2021-09-01 14:39:00,382.14,382.27,382.125,382.27,58191
2021-09-01 14:40:00,382.27,382.49,382.245,382.4525,92133
2021-09-01 14:41:00,382.44,382.49,382.4,382.45,45064
2021-09-01 14:42:00,382.46,382.46,382.37,382.3901,53413
2021-09-01 14:43:00,382.3614,382.4363,382.3,382.43,32704
2021-09-01 14:44:00,382.43,382.525,382.41,382.505,66233
2021-09-01 14:45:00,382.51,382.5599,382.505,382.53,36121
2021-09-01 14:46:00,382.5203,382.5203,382.37,382.385,33156
2021-09-01 14:47:00,382.3799,382.3997,382.33,382.33,35957
2021-09-01 14:48:00,382.33,382.3918,382.3101,382.35,35309
2021-09-01 14:49:00,382.36,382.4,382.23,382.23,41618
2021-09-01 14:50:00,382.23,382.39,382.22,382.36,55061
2021-09-01 14:51:00,382.355,382.4699,382.355,382.44,66381
2021-09-01 14:52:00,382.44,382.44,382.361,382.41,37649
2021-09-01 14:53:00,382.415,382.43,382.336,382.37,54233
2021-09-01 14:54:00,382.37,382.449,382.35,382.42,96026
2021-09-01 14:55:00,382.43,382.46,382.37,382.45,25855
2021-09-01 14:56:00,382.45,382.49,382.44,382.45,38478
2021-09-01 14:57:00,382.44,382.5,382.4,382.4201,156618
2021-09-01 14:58:00,382.42,382.44,382.3,382.31,27499
2021-09-01 14:59:00,382.315,382.39,382.2925,382.37,23338
2021-09-01 15:00:00,382.38,382.39,382.201,382.255,44922
2021-09-01 15:01:00,382.26,382.39,382.245,382.34,52230
2021-09-01 15:02:00,382.34,382.37,382.25,382.3,45325
2021-09-01 15:03:00,382.29,382.389,382.29,382.29,40058
2021-09-01 15:04:00,382.29,382.31,382.25,382.27,26261
2021-09-01 15:05:00,382.27,382.43,382.27,382.31,36571
2021-09-01 15:06:00,382.3,382.32,382.105,382.105,45097
2021-09-01 15:07:00,382.09,382.19,381.97,382.16,105185
2021-09-01 15:08:00,382.14,382.14,381.985,382.0,64530
2021-09-01 15:09:00,382.0024,382.1199,382.0024,382.0301,48724
2021-09-01 15:10:00,382.05,382.055,381.881,381.95,122861
2021-09-01 15:11:00,381.95,382.19,381.95,382.15,122560
2021-09-01 15:12:00,382.16,382.26,382.14,382.25,46709
2021-09-01 15:13:00,382.24,382.35,382.24,382.3,132930
2021-09-01 15:14:00,382.3,382.4,382.27,382.4,83274
2021-09-01 15:15:00,382.38,382.52,382.37,382.505,60812
2021-09-01 15:16:00,382.5,382.5,382.44,382.47,39826
2021-09-01 15:17:00,382.46,382.5,382.44,382.465,24038
2021-09-01 15:18:00,382.465,382.59,382.46,382.56,45796
2021-09-01 15:19:00,382.565,382.5997,382.515,382.585,70794
2021-09-01 15:20:00,382.59,382.64,382.56,382.625,518216
2021-09-01 15:21:00,382.62,382.62,382.5428,382.605,34668
2021-09-01 15:22:00,382.605,382.62,382.555,382.6,26825
2021-09-01 15:23:00,382.59,382.64,382.58,382.63,20132
2021-09-01 15:24:00,382.63,382.6312,382.52,382.52,36668
2021-09-01 15:25:00,382.515,382.55,382.43,382.45,46134
2021-09-01 15:26:00,382.46,382.49,382.34,382.42,60832
2021-09-01 15:27:00,382.39,382.4,382.32,382.325,33518
2021-09-01 15:28:00,382.32,382.4101,382.31,382.3921,51249
2021-09-01 15:29:00,382.39,382.4299,382.32,382.32,40701
2021-09-01 15:30:00,382.3199,382.32,382.19,382.265,120829
2021-09-01 15:31:00,382.275,382.32,382.195,382.29,82197
2021-09-01 15:32:00,382.28,382.32,382.23,382.25,49872
2021-09-01 15:33:00,382.23,382.31,382.215,382.24,48245
2021-09-01 15:34:00,382.23,382.245,382.17,382.19,49444
2021-09-01 15:35:00,382.21,382.275,382.15,382.275,55498
2021-09-01 15:36:00,382.27,382.27,382.145,382.145,86775
2021-09-01 15:37:00,382.1499,382.16,381.98,381.98,89031
2021-09-01 15:38:00,381.96,382.06,381.92,382.06,133032
2021-09-01 15:39:00,382.04,382.045,381.87,381.88,69510
2021-09-01 15:40:00,381.89,382.07,381.87,382.0317,83358
2021-09-01 15:41:00,382.03,382.03,381.905,381.91,97417
2021-09-01 15:42:00,381.91,382.01,381.91,381.975,184642
2021-09-01 15:43:00,381.96,381.96,381.631,381.65,172528
2021-09-01 15:44:00,381.64,381.805,381.63,381.805,124889
2021-09-01 15:45:00,381.81,381.95,381.68,381.92,120701
2021-09-01 15:46:00,381.91,382.0293,381.885,381.97,78332
2021-09-01 15:47:00,381.98,382.1,381.96,382.09,111427
2021-09-01 15:48:00,382.095,382.13,381.96,382.035,58291
2021-09-01 15:49:00,382.03,382.03,381.92,381.92,474466
2021-09-01 15:50:00,381.94,381.97,381.67,381.81,181316
2021-09-01 15:51:00,381.81,381.855,381.7699,381.85,319574
2021-09-01 15:52:00,381.86,381.93,381.7899,381.7899,127848
2021-09-01 15:53:00,381.78,381.7999,381.6,381.74,448613
2021-09-01 15:54:00,381.74,381.8,381.53,381.5874,372390
2021-09-01 15:55:00,381.58,381.62,381.49,381.565,490957
2021-09-01 15:56:00,381.5601,381.599,381.39,381.44,475748
2021-09-01 15:57:00,381.44,381.47,381.37,381.43,291612
2021-09-01 15:58:00,381.43,381.475,381.3799,381.42,688529
2021-09-01 15:59:00,381.415,381.61,381.41,381.59,672139
2021-09-01 16:00:00,381.59,381.73,381.56,381.58,55483
